online_order,book_table,rate,votes,location,rest_type,cuisines,approx_cost(for two people),listed_in(type)
Yes,No,3.700448818,0,Koramangala 5th Block,Delivery,Bakery,700.0,Delivery
Yes,No,4.0,784,Koramangala 5th Block,Casual Dining,"Biryani, Andhra, North Indian, Chinese",800.0,Dine-out
No,No,3.5,46,Yeshwantpur,Casual Dining,"Biryani, Chinese, Hyderabadi, North Indian, South Indian",500.0,Delivery
Yes,No,3.8,33,HSR,Quick Bites,"Rolls, Salad, Sandwich",400.0,Delivery
Yes,No,3.700448818,0,Koramangala 6th Block,Quick Bites,Chinese,300.0,Delivery
Yes,No,4.2,231,Lavelle Road,"Bakery, Dessert Parlor","Bakery, French, Desserts",300.0,Delivery
No,No,3.700448818,0,MG Road,"Pub, Microbrewery","Finger Food, Continental",416.630112,Pubs and bars
Yes,No,3.3,49,BTM,Dhaba,North Indian,400.0,Delivery
Yes,No,3.9,37,Old Airport Road,Quick Bites,Chinese,400.0,Dine-out
No,No,3.9,52,Bannerghatta Road,Cafe,"Cafe, Desserts",700.0,Cafes
Yes,No,3.6,22,Basavanagudi,Quick Bites,Fast Food,200.0,Delivery
No,Yes,4.6,1083,Richmond Road,Casual Dining,"European, Asian",416.630112,Dine-out
Yes,No,3.2,115,HSR,Casual Dining,"South Indian, North Indian, Chinese, Biryani",700.0,Delivery
No,Yes,4.2,325,Domlur,Casual Dining,"Seafood, Kerala",416.630112,Dine-out
No,No,3.0,108,MG Road,Casual Dining,"North Indian, Continental, Chinese",800.0,Buffet
Yes,Yes,4.2,2217,JP Nagar,"Pub, Casual Dining","American, Chinese, Continental, North Indian",416.630112,Drinks & nightlife
No,No,3.6,7,Brigade Road,Quick Bites,"Continental, Burger, Cafe, Steak",800.0,Cafes
No,No,3.700448818,0,BTM,Quick Bites,"Biryani, South Indian",350.0,Dine-out
Yes,Yes,4.0,929,Brigade Road,Casual Dining,"Rajasthani, Gujarati",800.0,Dine-out
No,No,3.700448818,0,BTM,Quick Bites,North Indian,400.0,Dine-out
Yes,No,3.9,68,BTM,Casual Dining,"North Indian, Arabian, Chinese",416.630112,Delivery
Yes,No,3.1,4,Banaswadi,Kiosk,"Fast Food, Rolls",200.0,Delivery
Yes,No,3.7,118,Yeshwantpur,Quick Bites,"North Indian, Chinese, Seafood",400.0,Delivery
Yes,No,3.8,8,Sarjapur Road,Quick Bites,"South Indian, North Indian, Fast Food",500.0,Delivery
Yes,No,3.4,16,Wilson Garden,Casual Dining,"Chinese, North Indian, Arabian",800.0,Delivery
No,Yes,4.5,911,Koramangala 4th Block,"Microbrewery, Casual Dining","Continental, Finger Food, Asian, North Indian",416.630112,Dine-out
No,No,3.9,34,Koramangala 5th Block,Sweet Shop,"Mithai, Oriya, Bengali",150.0,Delivery
Yes,No,4.0,263,JP Nagar,Quick Bites,"Biryani, Fast Food",300.0,Dine-out
Yes,No,4.3,480,Koramangala 5th Block,Cafe,"Cafe, Tea, Street Food",450.0,Delivery
No,No,3.700448818,0,CV Raman Nagar,Food Court,South Indian,250.0,Dine-out
No,No,3.700448818,0,Koramangala 3rd Block,Quick Bites,"North Indian, Chinese",500.0,Delivery
Yes,No,4.3,793,HSR,Casual Dining,"BBQ, Chinese, Japanese, Asian",416.630112,Delivery
No,Yes,4.2,549,MG Road,"Casual Dining, Pub","North Indian, Pizza, Chinese",416.630112,Drinks & nightlife
Yes,No,3.6,9,HSR,Casual Dining,"Kerala, North Indian, Chinese, Seafood",550.0,Delivery
Yes,No,3.700448818,0,Wilson Garden,Quick Bites,North Indian,400.0,Delivery
Yes,No,3.6,34,Nagawara,Quick Bites,"Chinese, Oriya, North Indian, Bengali",300.0,Delivery
Yes,No,4.1,1453,Frazer Town,Casual Dining,"Arabian, North Indian, Chinese, Beverages",800.0,Delivery
No,No,3.0,7,Richmond Road,Quick Bites,"South Indian, North Indian, Chinese",300.0,Delivery
No,No,3.4,14,Richmond Road,Bakery,Bakery,200.0,Delivery
Yes,No,3.6,18,Kammanahalli,Quick Bites,"Fast Food, Pizza, Sandwich",250.0,Dine-out
Yes,No,3.4,13,Jayanagar,Quick Bites,"Seafood, Biryani, South Indian, North Indian, Chinese, Kebab",400.0,Delivery
No,No,3.700448818,0,Whitefield,Kiosk,"North Indian, Rolls",200.0,Delivery
Yes,No,3.6,197,Whitefield,Casual Dining,"North Indian, Chinese, Andhra, Biryani",700.0,Dine-out
Yes,No,3.1,29,HSR,Casual Dining,"North Indian, Mughlai, Chinese",550.0,Dine-out
Yes,No,3.5,16,Sarjapur Road,Casual Dining,"North Indian, South Indian, Biryani",600.0,Delivery
Yes,No,3.6,104,Brigade Road,Cafe,"Cafe, Continental, Italian",800.0,Dine-out
No,No,3.0,16,Wilson Garden,Quick Bites,"Street Food, Beverages",200.0,Dine-out
No,No,3.8,18,Koramangala 5th Block,Cafe,Cafe,500.0,Dine-out
Yes,No,3.8,33,Old Airport Road,"Takeaway, Delivery","Continental, North Indian",500.0,Delivery
No,No,4.0,74,Kammanahalli,"Cafe, Quick Bites","Cafe, Fast Food",300.0,Dine-out
No,No,4.1,210,Koramangala 5th Block,Quick Bites,"Bakery, Beverages",200.0,Dine-out
Yes,Yes,3.8,91,Cunningham Road,Casual Dining,"North Indian, South Indian, Chinese, Continental",416.630112,Buffet
Yes,No,3.0,61,BTM,Cafe,Cafe,650.0,Dine-out
Yes,Yes,4.0,1024,Brigade Road,Casual Dining,"North Indian, Mughlai, Kebab",700.0,Dine-out
No,No,3.5,31,Banashankari,Quick Bites,North Indian,200.0,Delivery
No,Yes,3.700448818,0,Koramangala 4th Block,"Pub, Bar","Continental, Finger Food, Pizza, North Indian, Bar Food",416.630112,Delivery
No,No,3.2,7,Commercial Street,Quick Bites,South Indian,100.0,Dine-out
Yes,No,2.9,89,Bellandur,Quick Bites,"Fast Food, Street Food",350.0,Delivery
No,No,3.7,113,BTM,Casual Dining,"Chinese, Fast Food, Continental",500.0,Dine-out
No,Yes,4.1,1730,Church Street,Cafe,"Cafe, Continental, American, Desserts",416.630112,Dine-out
No,No,4.0,79,MG Road,Dessert Parlor,Desserts,800.0,Desserts
Yes,No,3.700448818,0,Ejipura,Delivery,Bakery,450.0,Delivery
Yes,No,4.1,3238,Indiranagar,Casual Dining,"Biryani, North Indian, Kebab",800.0,Delivery
No,No,3.700448818,0,Shanti Nagar,Quick Bites,South Indian,150.0,Dine-out
No,No,3.3,13,Malleshwaram,Mess,South Indian,200.0,Delivery
Yes,No,3.8,159,Electronic City,Cafe,"Cafe, Continental, Thai, Chinese",400.0,Delivery
Yes,No,3.2,166,Domlur,Quick Bites,"Pizza, Italian",600.0,Delivery
No,No,4.0,1469,MG Road,"Dessert Parlor, Cafe","Desserts, Fast Food, Beverages",450.0,Delivery
No,No,3.6,14,South Bangalore,Delivery,"Healthy Food, North Indian",300.0,Delivery
No,No,3.5,10,Bellandur,Casual Dining,"Lebanese, Turkish, BBQ, Burger",600.0,Dine-out
No,No,3.2,4,Koramangala 8th Block,Delivery,"North Indian, Chinese, South Indian, Fast Food",500.0,Delivery
Yes,Yes,4.0,537,Electronic City,"Bar, Casual Dining","North Indian, Pizza, Asian, Italian",416.630112,Pubs and bars
Yes,No,3.700448818,0,Whitefield,Bakery,"Bakery, Desserts",400.0,Desserts
Yes,No,3.4,9,Shivajinagar,Cafe,Cafe,300.0,Dine-out
No,No,3.700448818,0,Shanti Nagar,Quick Bites,"North Indian, Chinese, Biryani",300.0,Dine-out
No,No,3.700448818,0,Vasanth Nagar,Quick Bites,"Mediterranean, European, Healthy Food",500.0,Dine-out
No,No,3.700448818,0,Basavanagudi,Quick Bites,"South Indian, Beverages",100.0,Delivery
Yes,Yes,4.1,152,Koramangala 6th Block,Quick Bites,"Cafe, Chinese, Continental",600.0,Delivery
No,No,3.2,15,Wilson Garden,Bakery,Bakery,150.0,Desserts
Yes,No,3.700448818,0,Bellandur,Casual Dining,Biryani,450.0,Dine-out
Yes,No,3.5,9,BTM,Dessert Parlor,"Desserts, Ice Cream",250.0,Delivery
Yes,No,3.4,7,HSR,Quick Bites,"North Indian, Fast Food",300.0,Dine-out
Yes,No,4.3,1133,Infantry Road,Cafe,"Cafe, Fast Food, Burger",800.0,Cafes
Yes,No,3.8,186,BTM,Quick Bites,"Fast Food, North Indian, Chinese, Mughlai, Rolls",400.0,Delivery
No,No,3.700448818,0,BTM,Quick Bites,"Chinese, Arabian, Rolls",300.0,Dine-out
Yes,Yes,4.0,189,Shivajinagar,"Casual Dining, Bar","North Indian, Lucknowi",416.630112,Buffet
No,No,3.5,12,Malleshwaram,Dessert Parlor,Desserts,150.0,Desserts
Yes,Yes,4.4,1507,Indiranagar,Casual Dining,"Chinese, Momos",416.630112,Buffet
Yes,No,3.9,241,Indiranagar,Casual Dining,"North Indian, Chinese, Mughlai, Seafood",800.0,Delivery
Yes,No,3.700448818,0,Vijay Nagar,Beverage Shop,"Beverages, Desserts",150.0,Delivery
Yes,No,3.8,59,HSR,Quick Bites,South Indian,200.0,Delivery
No,Yes,4.4,373,Koramangala 3rd Block,"Cafe, Lounge","Cafe, American, Asian, North Indian",416.630112,Buffet
Yes,No,3.9,124,BTM,Quick Bites,"North Indian, Chinese",400.0,Dine-out
Yes,No,3.8,76,Jayanagar,Quick Bites,"Kerala, North Indian, Chinese",300.0,Dine-out
Yes,No,3.8,61,Marathahalli,Quick Bites,"Healthy Food, South Indian, Fast Food, North Indian, Beverages",500.0,Delivery
No,No,3.6,25,Whitefield,Quick Bites,"North Indian, Chinese",500.0,Delivery
Yes,No,3.7,80,Ulsoor,Quick Bites,Arabian,300.0,Delivery
Yes,No,3.8,476,Koramangala 6th Block,Quick Bites,"Burger, Fast Food",450.0,Dine-out
No,No,3.700448818,0,Sarjapur Road,Delivery,"Bakery, Desserts",300.0,Delivery
No,No,3.700448818,0,BTM,Quick Bites,"Biryani, Kebab",300.0,Dine-out
Yes,No,3.4,8,Ulsoor,Quick Bites,Chinese,300.0,Delivery
Yes,Yes,4.1,2725,BTM,Casual Dining,"Biryani, North Indian, Mughlai",800.0,Delivery
No,No,3.700448818,0,JP Nagar,Quick Bites,"Biryani, Kebab",250.0,Dine-out
Yes,No,3.9,1246,Bellandur,Casual Dining,"North Indian, Chinese, Street Food, Fast Food, Mithai",500.0,Desserts
No,No,3.8,65,Koramangala 6th Block,Quick Bites,Continental,550.0,Delivery
Yes,No,3.9,189,Indiranagar,Delivery,"Healthy Food, Beverages",600.0,Delivery
Yes,Yes,4.0,977,Sarjapur Road,Pub,"Continental, Chinese, North Indian",416.630112,Delivery
Yes,Yes,4.1,1755,Whitefield,Casual Dining,"Japanese, Italian, American, Asian, North Indian, Steak",416.630112,Delivery
Yes,No,4.3,229,Sarjapur Road,Delivery,"American, Italian, Bakery, Desserts, Sandwich, Beverages, Salad, Rolls",600.0,Delivery
Yes,No,3.3,6,Electronic City,Quick Bites,"Fast Food, Burger",500.0,Dine-out
Yes,Yes,3.8,198,MG Road,Casual Dining,"Italian, European",416.630112,Dine-out
Yes,No,2.8,67,Marathahalli,Cafe,"Cafe, Tea, Beverages",300.0,Cafes
No,No,3.8,27,Electronic City,Lounge,Japanese,416.630112,Drinks & nightlife
Yes,Yes,4.2,325,Koramangala 7th Block,Casual Dining,"North Indian, Chinese, Assamese",800.0,Delivery
Yes,Yes,4.0,281,Koramangala 4th Block,"Casual Dining, Bar","European, American, Continental, North Indian, Steak",416.630112,Pubs and bars
No,No,3.8,25,Richmond Road,"Dessert Parlor, Bakery","Desserts, Bakery",500.0,Desserts
Yes,No,3.6,10,JP Nagar,Cafe,"Cafe, American, Burger, Sandwich, Fast Food",500.0,Delivery
Yes,No,3.7,70,Church Street,"Beverage Shop, Cafe","Cafe, Tea, North Indian",500.0,Delivery
Yes,No,4.2,533,Nagawara,Casual Dining,"Mughlai, Biryani, North Indian",800.0,Delivery
Yes,No,3.8,57,Koramangala 7th Block,Casual Dining,"Seafood, Mangalorean",700.0,Dine-out
Yes,Yes,3.8,832,Brookefield,"Casual Dining, Bar",North Indian,750.0,Buffet
Yes,No,4.0,510,JP Nagar,"Cafe, Quick Bites","Cafe, Italian, Chinese, Beverages",416.630112,Dine-out
Yes,No,3.7,33,Ulsoor,Quick Bites,"Chinese, North Indian, South Indian, Street Food",400.0,Dine-out
No,No,4.1,148,HSR,Dessert Parlor,Bakery,400.0,Desserts
Yes,No,3.3,41,Basavanagudi,Bakery,"Bakery, Desserts",400.0,Delivery
Yes,No,3.2,55,Hennur,Quick Bites,"North Indian, Chinese, Continental",400.0,Dine-out
No,No,3.700448818,0,Whitefield,Quick Bites,North Indian,200.0,Dine-out
Yes,Yes,4.4,3004,Marathahalli,"Bar, Casual Dining","North Indian, Continental, Chinese, Thai",416.630112,Dine-out
Yes,No,3.9,17,HSR,"Takeaway, Delivery",North Indian,400.0,Delivery
No,No,3.7,16,MG Road,Cafe,Cafe,250.0,Dine-out
Yes,No,3.700448818,0,Lavelle Road,Quick Bites,Mughlai,600.0,Cafes
Yes,No,3.700448818,0,HSR,Delivery,Continental,500.0,Delivery
Yes,No,3.4,6,JP Nagar,Quick Bites,South Indian,250.0,Delivery
No,No,3.5,11,Kalyan Nagar,Quick Bites,"Tea, Coffee, Fast Food",400.0,Delivery
No,Yes,4.0,103,Residency Road,Casual Dining,North Indian,416.630112,Dine-out
Yes,No,3.9,81,Malleshwaram,Casual Dining,"South Indian, North Indian, Seafood, Chinese",600.0,Dine-out
No,Yes,4.1,819,Koramangala 4th Block,"Casual Dining, Bar","Andhra, Biryani, North Indian, Chinese",800.0,Dine-out
No,No,3.700448818,0,Brookefield,Quick Bites,"Biryani, Kebab",300.0,Dine-out
No,No,4.2,391,Jayanagar,Quick Bites,"Biryani, Kebab",400.0,Dine-out
No,No,4.1,259,MG Road,"Casual Dining, Bar","Continental, Chinese",416.630112,Pubs and bars
No,No,3.1,16,JP Nagar,Casual Dining,"North Indian, South Indian, Chinese, Grill",700.0,Dine-out
No,No,3.700448818,0,Marathahalli,"Quick Bites, Dessert Parlor","Fast Food, Desserts, Beverages",400.0,Dine-out
Yes,No,3.700448818,0,Koramangala 4th Block,Delivery,Desserts,250.0,Delivery
No,No,4.5,499,Koramangala 6th Block,Dessert Parlor,"Desserts, Ice Cream",500.0,Desserts
Yes,No,3.4,89,Jayanagar,Quick Bites,"North Indian, Chinese, Rolls",250.0,Delivery
No,No,3.700448818,0,Ejipura,Mess,Kerala,100.0,Delivery
Yes,No,3.3,184,Marathahalli,Quick Bites,"Fast Food, Biryani, Rolls",350.0,Dine-out
Yes,No,3.9,40,Basavanagudi,Casual Dining,"North Indian, Chinese, South Indian, Fast Food",600.0,Delivery
Yes,No,4.3,658,Cunningham Road,"Cafe, Dessert Parlor","Cafe, Desserts",750.0,Cafes
No,No,3.6,27,Seshadripuram,Bar,"Finger Food, North Indian, Chinese",416.630112,Dine-out
No,Yes,4.5,5284,St. Marks Road,"Casual Dining, Bar","American, BBQ",416.630112,Drinks & nightlife
Yes,No,4.2,382,Ulsoor,Cafe,"Pizza, Italian, Cafe, Burger, Finger Food, Fast Food, Sandwich",500.0,Cafes
Yes,No,3.3,4,Koramangala 6th Block,"Takeaway, Delivery",Fast Food,500.0,Delivery
Yes,No,3.3,4,Ulsoor,Quick Bites,North Indian,100.0,Delivery
Yes,No,3.6,16,Koramangala 7th Block,Delivery,North Indian,300.0,Delivery
Yes,No,3.7,57,HSR,"Takeaway, Delivery",North Indian,400.0,Delivery
No,No,3.8,23,Bommanahalli,Quick Bites,"South Indian, Chinese",300.0,Dine-out
Yes,No,3.7,257,Jeevan Bhima Nagar,Quick Bites,"Biryani, North Indian, Mangalorean, Seafood",450.0,Delivery
No,No,3.700448818,0,BTM,Quick Bites,"North Indian, Rolls",200.0,Dine-out
Yes,No,3.9,191,Whitefield,Quick Bites,"North Indian, Chinese",300.0,Dine-out
No,No,3.700448818,0,BTM,Quick Bites,"North Indian, Fast Food, Burger",500.0,Delivery
No,No,2.7,54,Frazer Town,Casual Dining,"South Indian, North Indian, Fast Food",500.0,Dine-out
No,No,4.7,3920,Residency Road,"Microbrewery, Casual Dining","Continental, BBQ, Salad",416.630112,Drinks & nightlife
Yes,No,3.4,8,Koramangala 5th Block,Bakery,"Bakery, Fast Food, Desserts",400.0,Desserts
Yes,No,4.3,2151,Residency Road,Casual Dining,"Biryani, Andhra, North Indian, Seafood",600.0,Dine-out
No,No,3.700448818,0,Bannerghatta Road,"Takeaway, Delivery",Fast Food,100.0,Delivery
No,No,3.700448818,0,Domlur,Delivery,"North Indian, South Indian",300.0,Delivery
Yes,No,3.5,270,BTM,Others,"Mughlai, North Indian, Chinese, Momos",600.0,Delivery
No,No,4.0,241,Kalyan Nagar,Cafe,"Cafe, Continental, American, Italian",600.0,Cafes
No,No,3.9,86,Church Street,Quick Bites,Chinese,500.0,Delivery
No,No,3.9,78,Kalyan Nagar,Quick Bites,"Bakery, Desserts",650.0,Delivery
Yes,No,3.1,11,HSR,Mess,South Indian,250.0,Delivery
No,No,3.2,7,BTM,Quick Bites,Biryani,200.0,Dine-out
Yes,No,3.5,12,BTM,Quick Bites,"Fast Food, Beverages",400.0,Delivery
No,No,2.5,22,Ulsoor,Casual Dining,Chinese,416.630112,Delivery
Yes,Yes,3.9,1939,MG Road,Casual Dining,"Thai, Japanese, Korean, Burmese, Chinese",416.630112,Delivery
No,No,3.700448818,0,Sanjay Nagar,Quick Bites,"Chinese, North Indian",350.0,Delivery
Yes,No,3.6,32,City Market,Casual Dining,"South Indian, North Indian, Chinese",500.0,Dine-out
No,No,3.2,13,HSR,Takeaway,North Indian,416.630112,Delivery
No,No,3.700448818,0,Ejipura,Quick Bites,"South Indian, Chinese",300.0,Dine-out
Yes,No,3.7,43,JP Nagar,Quick Bites,"North Indian, Chinese",500.0,Dine-out
Yes,No,3.700448818,0,Kammanahalli,Quick Bites,"Chinese, South Indian, Biryani",300.0,Delivery
Yes,No,4.1,342,Marathahalli,"Quick Bites, Sweet Shop","Street Food, Mithai, North Indian, Beverages, Desserts",200.0,Delivery
Yes,Yes,4.4,677,Koramangala 7th Block,Casual Dining,"North Indian, Mughlai, Biryani",416.630112,Delivery
Yes,No,3.700448818,0,Koramangala 6th Block,Quick Bites,Pizza,500.0,Dine-out
Yes,No,3.6,132,BTM,"Takeaway, Delivery","Biryani, North Indian, Chinese",600.0,Delivery
No,No,3.6,21,Ejipura,Quick Bites,South Indian,200.0,Dine-out
Yes,No,3.5,18,Sarjapur Road,Kiosk,Turkish,300.0,Delivery
No,Yes,4.4,373,Koramangala 3rd Block,"Cafe, Lounge","Cafe, American, Asian, North Indian",416.630112,Dine-out
Yes,No,4.1,1964,Koramangala 6th Block,Quick Bites,"Mexican, American, Fast Food",600.0,Dine-out
No,No,3.700448818,0,Shivajinagar,Quick Bites,Biryani,250.0,Dine-out
No,No,2.8,16,Kalyan Nagar,Cafe,Cafe,600.0,Cafes
Yes,No,3.8,23,BTM,Quick Bites,"Chinese, Fast Food, Asian, Beverages, Nepalese, Tibetan",300.0,Delivery
Yes,No,3.6,8,Old Airport Road,Quick Bites,"North Indian, Fast Food",350.0,Delivery
Yes,No,2.7,67,Old Madras Road,Quick Bites,"North Indian, Chinese, Kebab",400.0,Delivery
Yes,No,3.1,18,BTM,Casual Dining,"North Indian, Chinese",450.0,Delivery
Yes,No,3.6,241,Kumaraswamy Layout,Quick Bites,"North Indian, Chinese",300.0,Dine-out
Yes,Yes,2.2,409,MG Road,Casual Dining,Mexican,416.630112,Dine-out
Yes,No,3.5,30,Ulsoor,Quick Bites,"Kerala, North Indian, Chinese",300.0,Dine-out
No,No,3.0,99,New BEL Road,Casual Dining,"North Indian, Chinese, Mughlai",416.630112,Dine-out
Yes,No,3.8,38,Marathahalli,Quick Bites,"North Indian, Beverages",250.0,Dine-out
Yes,No,4.6,119,Koramangala 1st Block,Dessert Parlor,"Desserts, Beverages",300.0,Delivery
Yes,No,3.1,30,BTM,Quick Bites,"North Indian, Biryani",500.0,Delivery
Yes,Yes,3.5,135,Banaswadi,Casual Dining,"North Indian, Fast Food, Beverages",416.630112,Dine-out
Yes,No,3.700448818,0,Shanti Nagar,"Takeaway, Delivery","North Indian, South Indian",250.0,Delivery
No,No,3.0,5,Whitefield,Quick Bites,"Mithai, Street Food",500.0,Dine-out
Yes,No,3.7,26,BTM,Casual Dining,"North Indian, Chinese, Arabian",700.0,Delivery
Yes,No,3.0,23,Jayanagar,Quick Bites,Andhra,400.0,Delivery
No,No,4.0,79,Church Street,Quick Bites,Chinese,500.0,Dine-out
Yes,Yes,4.4,459,Koramangala 7th Block,"Casual Dining, Bar",North Indian,416.630112,Delivery
Yes,No,3.5,9,BTM,Quick Bites,"South Indian, Biryani",300.0,Delivery
No,No,3.700448818,0,Jayanagar,Bakery,Bakery,300.0,Desserts
Yes,No,3.8,41,HSR,Casual Dining,"North Indian, Chinese",700.0,Delivery
Yes,No,4.1,237,JP Nagar,Dessert Parlor,"Desserts, Ice Cream, Beverages, Fast Food, Sandwich",500.0,Delivery
No,No,3.700448818,0,Jayanagar,Quick Bites,"North Indian, South Indian",300.0,Delivery
No,No,3.700448818,0,Electronic City,Casual Dining,"North Indian, South Indian, Chinese",600.0,Dine-out
Yes,No,3.8,373,Basaveshwara Nagar,Quick Bites,"Burger, Fast Food",400.0,Delivery
Yes,No,4.0,827,BTM,Casual Dining,Rajasthani,500.0,Delivery
No,No,3.700448818,0,HSR,Quick Bites,"American, Chinese",300.0,Dine-out
Yes,No,3.1,7,Brigade Road,Quick Bites,Fast Food,500.0,Delivery
No,No,3.5,17,Commercial Street,Quick Bites,South Indian,100.0,Dine-out
Yes,No,4.2,450,Jayanagar,Cafe,"Cafe, Beverages, Fast Food",400.0,Dine-out
No,No,3.700448818,0,Whitefield,Delivery,Biryani,300.0,Delivery
Yes,No,3.2,5,Majestic,Quick Bites,South Indian,300.0,Dine-out
No,No,3.3,8,New BEL Road,Quick Bites,"Kebab, Biryani",200.0,Dine-out
No,No,3.700448818,0,Ulsoor,Quick Bites,"South Indian, North Indian",150.0,Dine-out
No,No,3.7,19,Whitefield,Delivery,Desserts,416.630112,Delivery
Yes,No,3.8,240,Bommanahalli,Casual Dining,Andhra,800.0,Dine-out
Yes,No,4.1,141,Koramangala 5th Block,Cafe,"Cafe, Healthy Food, Salad, Beverages, Desserts",416.630112,Desserts
No,No,3.9,35,Kalyan Nagar,Casual Dining,Cafe,700.0,Cafes
Yes,No,4.0,515,Koramangala 7th Block,Casual Dining,"Chinese, Naga",750.0,Delivery
No,No,3.700448818,0,BTM,Quick Bites,"Chinese, Arabian, Rolls",300.0,Dine-out
Yes,No,3.7,68,Basaveshwara Nagar,Casual Dining,"North Indian, Chinese",500.0,Dine-out
Yes,No,3.0,15,Kalyan Nagar,Quick Bites,"Biryani, Kebab",350.0,Delivery
Yes,No,4.1,498,Kalyan Nagar,Quick Bites,"Street Food, North Indian",250.0,Dine-out
Yes,No,4.8,189,Koramangala 5th Block,Dessert Parlor,Desserts,400.0,Delivery
Yes,No,4.6,118,Koramangala 1st Block,Dessert Parlor,"Desserts, Beverages",300.0,Delivery
No,No,3.6,28,Koramangala 4th Block,Quick Bites,"North Indian, South Indian",250.0,Dine-out
Yes,No,3.6,42,Marathahalli,"Quick Bites, Dessert Parlor","Continental, Italian, Chinese, North Indian, Momos",400.0,Dine-out
No,No,3.8,23,Infantry Road,Casual Dining,"North Indian, South Indian, Chinese, Fast Food",800.0,Dine-out
Yes,No,3.5,408,Nagawara,Quick Bites,"Burger, Fast Food, Beverages",600.0,Delivery
No,No,4.2,1534,Koramangala 6th Block,Quick Bites,"North Indian, Chinese, Italian, Street Food, Desserts",600.0,Delivery
Yes,No,3.0,148,Brookefield,Casual Dining,"Andhra, Chinese, North Indian, Biryani",600.0,Dine-out
Yes,No,3.4,84,BTM,Quick Bites,"North Indian, Chinese",300.0,Delivery
Yes,Yes,4.4,3764,HSR,"Casual Dining, Cafe","Pizza, Cafe, Italian",600.0,Delivery
Yes,No,3.0,165,Church Street,Quick Bites,"Fast Food, Biryani, Rolls",350.0,Delivery
Yes,No,3.700448818,0,Koramangala 1st Block,Bakery,"Bakery, Desserts",600.0,Delivery
Yes,No,3.7,17,Brigade Road,Beverage Shop,"Beverages, Ice Cream",200.0,Desserts
No,No,3.6,20,BTM,Quick Bites,North Indian,300.0,Dine-out
No,Yes,4.4,211,Residency Road,"Bar, Casual Dining","Asian, Burger, Chinese, Finger Food",416.630112,Dine-out
Yes,No,3.8,122,Jayanagar,Casual Dining,"Mangalorean, Seafood",700.0,Delivery
Yes,No,3.3,4,Koramangala 6th Block,Quick Bites,"Fast Food, Biryani, Rolls",350.0,Delivery
Yes,No,4.0,181,Whitefield,Bakery,"Bakery, Desserts",500.0,Desserts
No,No,3.2,11,Banashankari,Cafe,"Cafe, Bakery",600.0,Delivery
Yes,No,3.700448818,0,Basaveshwara Nagar,"Sweet Shop, Quick Bites","Mithai, Street Food",200.0,Desserts
Yes,Yes,3.9,1380,Indiranagar,Cafe,"Cafe, Italian",900.0,Dine-out
Yes,No,4.2,289,Bannerghatta Road,Quick Bites,"American, Burger, Fast Food",400.0,Dine-out
No,No,3.700448818,0,Bellandur,"Takeaway, Delivery","Bakery, Desserts",500.0,Delivery
Yes,No,3.700448818,0,Whitefield,Quick Bites,"North Indian, Street Food, Beverages",300.0,Dine-out
No,No,3.6,63,Marathahalli,Quick Bites,South Indian,150.0,Dine-out
Yes,No,3.7,91,Kalyan Nagar,Casual Dining,"North Indian, Chinese, South Indian",500.0,Delivery
No,No,3.700448818,0,JP Nagar,Cafe,Cafe,500.0,Cafes
Yes,No,3.8,37,Bannerghatta Road,Quick Bites,"Fast Food, Momos",250.0,Delivery
Yes,No,4.1,172,Kalyan Nagar,Cafe,"Continental, Thai, Arabian, Mexican",700.0,Dine-out
No,No,3.700448818,0,Rajajinagar,Quick Bites,"South Indian, North Indian, Chinese, Street Food",200.0,Dine-out
No,Yes,3.9,282,Koramangala 7th Block,"Casual Dining, Bar","Continental, Parsi, Chinese, North Indian, Italian, Steak",416.630112,Pubs and bars
Yes,No,3.8,28,Koramangala 1st Block,Quick Bites,"Burger, Continental, Fast Food",400.0,Delivery
Yes,Yes,4.4,2110,Whitefield,"Casual Dining, Cafe","Pizza, Cafe, Italian",600.0,Delivery
Yes,No,3.5,76,Thippasandra,Quick Bites,"Street Food, North Indian, Bengali, Oriya",400.0,Dine-out
Yes,No,3.0,23,Jayanagar,Quick Bites,Andhra,400.0,Dine-out
Yes,No,3.4,7,MG Road,"Takeaway, Delivery","Continental, Thai, North Indian",416.630112,Delivery
Yes,No,3.700448818,0,New BEL Road,Quick Bites,Juices,200.0,Delivery
Yes,No,3.6,14,Bannerghatta Road,"Takeaway, Delivery","Fast Food, Street Food",200.0,Delivery
No,No,3.7,54,Bannerghatta Road,Beverage Shop,"Beverages, Ice Cream",200.0,Desserts
Yes,No,3.7,131,Electronic City,Quick Bites,"Chinese, North Indian, Arabian, Biryani",400.0,Dine-out
Yes,No,3.8,96,Banaswadi,Quick Bites,"Mithai, Street Food",400.0,Dine-out
No,No,3.700448818,0,Electronic City,Bakery,Bakery,500.0,Delivery
Yes,No,3.6,21,Shanti Nagar,Beverage Shop,"Beverages, Fast Food",150.0,Delivery
No,No,3.700448818,0,Others,Others,Others,416.630112,Dine-out
Yes,No,3.700448818,0,"ITPL Main Road, Whitefield",Quick Bites,North Indian,400.0,Delivery
No,Yes,4.4,2054,Lavelle Road,"Casual Dining, Bar","Healthy Food, Mediterranean, Desserts, Italian, Pizza, Salad, Kebab",416.630112,Drinks & nightlife
No,No,3.4,5,Thippasandra,Quick Bites,"South Indian, North Indian",150.0,Dine-out
